bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
4,3.0,2120,3600,106,47.6344,-122.369
3,2.5,2280,10879,30,47.6217,-122.034
4,2.5,2000,7376,25,47.5719,-121.999
4,1.0,1940,9533,52,47.4139,-122.208
2,1.5,1090,4000,63,47.5798,-122.393
4,2.5,2470,77550,27,47.5888,-122.011
4,1.75,2340,9100,39,47.6401,-122.108
3,2.0,1520,3451,18,47.7753,-122.375
3,1.75,1540,6909,59,47.7451,-122.313
3,2.25,2430,8327,36,47.5534,-122.16
3,2.5,1322,6006,5,47.2706,-122.254
2,1.5,1490,4080,58,47.5344,-122.381
4,2.75,3460,11350,40,47.568,-122.153
3,2.5,1770,3873,10,47.4648,-122.144
3,2.5,1410,1250,5,47.6515,-122.375
4,4.25,4470,5884,4,47.6387,-122.405
4,2.0,1950,8040,53,47.7074,-122.29
4,2.75,2560,83200,34,47.7511,-122.111
6,5.0,7100,18200,81,47.6427,-122.408
3,2.5,1365,1090,11,47.6776,-122.324
4,2.75,2830,7334,10,47.4868,-122.141
3,2.25,2230,13100,40,47.5413,-122.174
3,2.5,2770,8820,34,47.3685,-122.048
4,2.5,3180,31931,36,47.6388,-122.149
4,2.25,3300,8365,0,47.5363,-122.377
4,1.0,1660,4690,69,47.6829,-122.378
4,2.5,2190,4944,16,47.5341,-121.866
3,2.5,1630,3425,16,47.4913,-122.154
3,1.5,1860,10379,52,47.3962,-122.309
4,2.75,2260,7209,13,47.7088,-122.302
2,1.0,950,6350,64,47.528,-122.352
3,2.5,2690,17461,17,47.654,-122.088
2,2.25,1860,2670,28,47.5436,-122.187
4,2.0,1770,5000,109,47.6748,-122.386
4,2.5,3180,13118,28,47.5382,-122.23
2,2.5,2600,5000,88,47.5806,-122.379
3,2.0,1760,43575,26,47.3565,-121.94
3,1.0,940,8400,57,47.5108,-122.165
4,2.5,2410,15899,24,47.6242,-122.04
4,2.25,1900,8272,49,47.5803,-122.227
3,1.0,1770,5720,88,47.5546,-122.377
4,2.5,2680,12215,58,47.4396,-122.353
3,1.5,1310,9273,46,47.3683,-122.147
2,1.75,1000,1760,91,47.6261,-122.355
4,1.5,1580,5000,69,47.6735,-122.393
3,2.75,3080,7282,7,47.4826,-122.149
5,2.25,2480,12614,35,47.7393,-122.2
2,1.0,1570,8210,62,47.7221,-122.371
3,2.25,3330,15258,28,47.7262,-122.06
3,2.25,1260,3000,12,47.5459,-121.997
3,1.5,2540,9520,55,47.6834,-122.306
3,1.0,1280,12928,72,47.3215,-122.399
3,2.25,2470,10290,30,47.4459,-122.124
4,2.5,2250,50155,16,47.449,-121.756
3,1.0,990,8012,48,47.4557,-122.181
4,2.25,1740,9600,57,47.432,-122.276
4,2.5,2200,5893,7,47.3333,-122.055
3,2.0,1860,12944,12,47.4298,-122.102
2,1.0,1020,6380,84,47.6971,-122.317
2,2.0,1440,6677,62,47.5513,-122.264
3,1.0,1360,20000,61,47.2861,-122.253
3,2.0,1410,6413,67,47.6826,-122.298
1,1.0,1220,4160,93,47.6746,-122.315
4,2.5,2750,4800,109,47.6709,-122.337
3,2.25,2470,5650,42,47.5072,-122.252
4,2.5,2110,4178,2,47.3612,-122.081
3,2.0,1360,6082,21,47.3577,-122.16
4,2.5,2640,25038,19,47.5277,-122.174
4,2.0,2520,6000,93,47.6767,-122.35
3,2.25,1830,7770,37,47.3925,-122.161
4,1.75,1700,5846,57,47.6539,-122.408
3,2.0,1940,3800,87,47.6842,-122.309
3,1.0,1380,8147,67,47.7407,-122.3
3,2.25,1620,6415,25,47.3577,-122.038
3,2.0,1670,13775,46,47.4873,-121.783
4,2.25,3140,12150,35,47.6361,-122.047
4,1.75,4060,5500,90,47.6437,-122.321
3,2.0,1510,3817,110,47.6088,-122.294
2,2.0,1340,1635,12,47.5476,-122.005
3,1.75,2180,7700,53,47.7594,-122.361
4,2.5,2420,4981,6,47.3785,-122.023
3,2.25,2600,14810,58,47.4326,-122.341
5,2.75,2520,16100,54,47.528,-122.224
3,1.0,1740,4400,91,47.6059,-122.3
4,1.75,2080,8215,66,47.737,-122.305
3,1.0,1500,6240,62,47.7281,-122.311
4,2.25,2070,20280,47,47.774,-122.134
2,1.0,1040,5765,70,47.7024,-122.346
3,1.5,1240,15867,52,47.7167,-122.202
3,2.25,2060,10160,48,47.7712,-122.285
2,1.0,2020,7540,94,47.5359,-122.28
2,1.0,1070,2754,90,47.6755,-122.331
3,1.75,1840,7350,38,47.7089,-122.23
4,2.75,3150,7035,10,47.5979,-121.974
4,1.75,1810,21650,53,47.7358,-122.076
3,1.5,1060,9600,52,47.3229,-122.348
4,2.5,1890,15770,46,47.4281,-122.343
4,2.5,2310,8030,36,47.7433,-121.982
2,1.0,1120,35500,54,47.2411,-122.043
5,2.0,2560,14467,54,47.5547,-122.178
2,1.0,520,22334,63,47.4799,-122.296
2,1.0,860,5040,58,47.6977,-122.365
4,2.5,2770,9751,25,47.3739,-122.126
3,1.5,2240,3800,85,47.6887,-122.307
4,2.25,2520,4200,105,47.5814,-122.312
4,2.5,2220,4652,13,47.4902,-122.154
3,2.0,2090,4077,83,47.6433,-122.3
4,2.25,1780,2684,13,47.7642,-122.149
3,2.0,1720,4200,106,47.6285,-122.301
4,3.5,3370,3634,7,47.5519,-122.001
5,2.0,1760,21562,55,47.7597,-122.263
6,4.5,3500,8504,35,47.7351,-122.295
3,1.5,1690,9144,58,47.739,-122.253
4,3.0,3500,13444,37,47.5468,-122.231
3,2.5,3430,10177,1,47.7159,-122.251
2,1.0,790,6555,59,47.5015,-122.35
3,2.5,1720,4120,16,47.4319,-122.328
4,2.5,2300,19250,59,47.4793,-121.776
3,1.75,1370,5858,27,47.3815,-122.313
5,2.0,1720,9972,63,47.6368,-122.218
5,3.25,2450,6534,63,47.688,-122.281
4,3.5,2210,7597,37,47.5816,-122.197
2,1.0,820,10270,60,47.5119,-122.329
3,2.75,2050,3320,87,47.6719,-122.301
3,1.75,1830,5120,111,47.6051,-122.311
3,1.75,1200,9085,46,47.2795,-122.353
4,2.5,2880,8833,9,47.5388,-121.89
4,2.5,1980,6566,11,47.3809,-122.097
4,2.5,2230,8624,45,47.6623,-122.152
3,2.0,1400,8640,46,47.3182,-122.319
1,1.5,1200,44866,31,47.7205,-121.93
2,2.0,1590,8000,31,47.459,-122.205
3,2.0,1670,4572,83,47.6854,-122.373
4,2.25,3220,7700,38,47.3188,-122.38
3,1.5,1490,7800,52,47.3431,-122.304
3,3.0,2440,3202,33,47.7152,-122.342
4,1.75,2220,7230,65,47.7065,-122.279
5,1.75,3240,34510,52,47.5529,-122.027
3,2.0,2250,222156,28,47.542,-121.792
4,2.0,1450,7560,48,47.3375,-122.276
4,2.5,3380,75794,18,47.3511,-122.266
2,0.75,900,3527,76,47.5083,-122.336
3,1.0,1200,8316,61,47.3231,-122.215
3,2.5,2620,6842,13,47.6846,-122.037
4,2.5,2950,10003,8,47.489,-122.14
3,2.5,1490,2138,9,47.4324,-122.197
2,1.5,1140,14373,65,47.7354,-122.219
2,1.0,820,5100,60,47.5175,-122.205
4,2.75,2210,3400,88,47.6826,-122.311
3,1.75,1100,1307,6,47.5601,-122.363
5,2.5,2406,7093,8,47.2615,-122.252
3,1.5,1730,7800,57,47.7365,-122.337
4,1.0,2020,18150,60,47.739,-122.249
3,1.75,1670,6034,57,47.5209,-122.286
5,1.0,1590,6700,72,47.5075,-122.35
2,1.5,1270,1282,9,47.5581,-122.363
3,2.5,2590,4961,71,47.5271,-122.381
2,2.5,1370,3438,27,47.4606,-122.283
5,6.0,7120,40806,8,47.5451,-122.114
4,3.25,4250,8570,10,47.6154,-122.21
4,2.5,3070,6432,8,47.4487,-122.205
4,2.75,2420,7102,68,47.7042,-122.371
2,2.25,1060,1208,9,47.6371,-122.327
4,2.75,2910,7467,1,47.4841,-121.772
3,2.5,2140,2867,10,47.5357,-122.073
3,3.0,1880,2200,8,47.6666,-122.367
3,1.0,1140,8144,58,47.7464,-122.317
3,2.0,2300,5000,76,47.6521,-122.413
3,1.0,1160,7491,97,47.7024,-122.359
3,2.25,1640,7350,30,47.2625,-122.3
4,2.5,2960,26742,65,47.6846,-122.268
2,1.0,910,4635,109,47.675,-122.393
3,2.25,1630,10969,23,47.3305,-122.285
3,2.0,1470,7694,23,47.3539,-122.054
4,2.5,2692,8392,0,47.3519,-122.197
3,3.25,1520,1500,15,47.67,-122.389
5,3.0,2730,9519,0,47.7504,-122.307
4,3.0,1986,6000,92,47.5374,-122.39
4,2.25,2010,7200,64,47.5591,-122.267
4,2.75,2430,20720,47,47.775,-122.139
4,3.5,2980,6349,17,47.6819,-122.208
3,1.0,1230,7020,90,47.5719,-122.39
3,1.0,1280,6967,66,47.7512,-122.329
3,1.0,1300,5880,47,47.6937,-122.113
4,2.5,2620,10016,18,47.5295,-122.179
3,2.0,1270,10713,46,47.7247,-122.181
2,1.0,720,6686,72,47.7003,-122.362
3,1.0,1270,6500,59,47.6874,-122.214
4,3.5,4330,15335,26,47.5315,-122.231
6,3.75,4000,6015,10,47.453,-122.118
3,1.75,2200,14630,66,47.6074,-122.213
4,2.5,2040,7000,36,47.4056,-122.176
2,1.0,1080,6052,107,47.3857,-122.215
2,1.5,1076,1060,8,47.7167,-122.298
3,1.75,2010,8065,31,47.4171,-122.202
3,2.5,1810,4113,10,47.3715,-122.126
3,2.5,3210,8630,24,47.6939,-122.189
4,3.5,2584,5005,0,47.296,-122.35
3,1.5,1560,6774,87,47.7024,-122.35
3,1.0,1110,8593,35,47.7595,-122.309
4,2.5,2660,9030,38,47.4558,-122.212
3,2.25,2220,12056,30,47.7148,-122.101
3,2.25,1190,1022,17,47.6972,-122.349
3,2.5,1790,7167,25,47.6176,-122.045
4,2.5,3260,26772,8,47.5115,-122.031
4,2.75,2020,7357,29,47.7145,-122.225
3,1.0,1370,3500,110,47.6857,-122.348
2,1.0,1010,7500,73,47.5283,-122.32
4,2.5,1600,6765,67,47.5469,-122.365
3,2.5,3030,45004,27,47.7721,-122.093
1,0.75,840,7203,65,47.4756,-122.301
4,2.25,1964,3541,2,47.3594,-122.201
1,0.75,590,5650,70,47.5181,-122.267
3,2.5,1530,1131,5,47.6993,-122.346
3,2.5,2370,6752,20,47.2703,-122.312
3,2.25,1600,10240,35,47.7281,-122.232
3,2.5,2640,432036,18,47.1795,-122.036
3,2.25,2760,10160,45,47.4504,-122.15
4,2.5,3290,5951,11,47.5999,-121.976
2,1.0,1550,7713,84,47.7005,-122.358
3,1.75,2100,8298,63,47.4601,-122.36
3,1.5,1350,7620,73,47.4565,-122.35
2,1.0,1260,4377,67,47.6988,-122.354
4,2.5,2080,8100,62,47.7228,-122.369
4,2.5,1910,8947,45,47.7374,-122.183
4,2.5,2560,6238,7,47.4899,-122.255
4,3.0,2620,18362,58,47.5646,-122.184
4,3.5,2980,3000,6,47.6768,-122.326
4,2.0,2120,6865,61,47.7775,-122.337
4,1.75,1890,8000,54,47.7576,-122.333
5,3.25,3620,5500,11,47.5442,-121.996
3,2.25,1630,7900,41,47.3076,-122.377
3,1.75,2190,8500,57,47.64,-122.285
4,2.75,2270,10460,49,47.5603,-122.222
4,3.25,1790,2460,14,47.534,-122.346
4,3.75,3820,53574,20,47.7337,-122.121
4,2.0,2240,9240,47,47.3666,-122.288
3,2.5,1890,4838,12,47.4802,-122.279
2,1.0,820,3700,46,47.588,-122.251
3,2.25,1470,7857,42,47.4547,-122.209
4,2.0,2330,6250,73,47.3782,-122.228
2,1.75,1330,2159,35,47.3822,-122.32
3,1.0,1630,5000,61,47.5497,-122.295
3,1.5,1040,1824,90,47.6793,-122.3
2,1.0,930,3200,111,47.609,-122.314
3,2.25,1770,7667,49,47.7724,-122.362
3,3.0,1520,7500,48,47.7276,-122.181
1,1.0,680,6600,99,47.6567,-122.392
4,2.25,2030,2222,0,47.679,-122.375
5,2.25,3480,9200,35,47.5585,-122.153
4,2.5,2490,8290,15,47.3305,-122.171
3,1.75,1300,8480,45,47.6991,-122.13
4,1.0,1610,2982,90,47.587,-122.294
3,2.5,3200,18750,47,47.5717,-122.12
3,2.5,2490,4343,11,47.5493,-121.993
3,1.0,1090,7315,33,47.494,-122.165
3,1.75,1180,21275,57,47.4018,-122.037
3,1.0,1340,7191,41,47.7148,-122.212
3,1.0,970,9360,73,47.2808,-122.225
5,3.0,2620,5477,5,47.6804,-122.288
3,1.75,1770,10080,46,47.7218,-122.306
3,2.0,1610,5100,74,47.6825,-122.307
2,1.0,1010,10057,53,47.3286,-122.336
3,2.5,1670,6186,12,47.3668,-122.031
5,2.25,2730,6000,88,47.6571,-122.281
3,1.5,1600,8040,50,47.7471,-122.337
3,2.5,1530,3840,20,47.5691,-122.007
5,2.5,3361,6983,8,47.3427,-122.169
3,1.0,1580,8206,52,47.3676,-122.312
2,0.75,660,5240,102,47.3881,-122.234
3,1.5,1220,962,0,47.674,-122.387
3,3.25,1530,1602,1,47.5555,-122.362
4,1.75,2320,4322,104,47.5755,-122.289
3,1.0,940,11055,55,47.3732,-122.295
3,1.75,1800,18000,46,47.4406,-122.146
2,1.5,1260,2625,32,47.6747,-122.151
2,1.0,630,6550,97,47.5486,-122.38
3,1.0,1190,9083,59,47.4116,-122.293
3,2.25,1710,11500,36,47.7675,-122.267
3,3.0,1560,1466,8,47.6604,-122.352
4,2.75,2220,5310,64,47.5801,-122.294
4,2.75,2520,6964,27,47.4038,-122.175
3,1.0,1980,39150,82,47.3818,-122.225
2,2.5,1680,1240,0,47.6372,-122.324
2,1.0,800,7150,81,47.3788,-122.224
3,2.0,1620,5101,8,47.5448,-122.288
3,1.5,1430,7560,57,47.4518,-122.179
3,2.0,1990,7405,43,47.5421,-122.172
4,2.5,3650,7090,7,47.606,-122.052
5,2.5,3890,27311,64,47.7291,-122.363
4,1.5,1490,7560,48,47.3684,-122.318
4,2.5,3520,6773,8,47.5317,-122.391
2,1.0,860,6510,63,47.6021,-122.202
4,2.25,2570,11070,49,47.4507,-122.152
3,1.75,1397,18000,49,47.3388,-122.166
3,1.5,1570,1050,99,47.6358,-122.356
3,2.0,1490,7651,27,47.3211,-122.325
4,2.5,1800,9229,21,47.1927,-122.015
5,3.0,2370,6000,88,47.6645,-122.358
4,4.5,4300,19844,29,47.6218,-122.237
3,1.75,1850,7735,31,47.5608,-122.082
3,1.75,1230,10725,35,47.4431,-121.772
4,2.0,2080,6360,54,47.5392,-122.278
4,1.75,2320,9240,55,47.4909,-122.257
3,1.0,1610,7140,39,47.3943,-122.189
3,2.5,2020,5613,11,47.6835,-122.035
4,2.5,2310,6200,16,47.3321,-122.172
3,1.75,1300,9600,45,47.6388,-122.103
3,1.0,1060,10228,66,47.7481,-122.3
3,1.75,1840,10723,40,47.429,-122.154
3,1.5,1390,48257,92,47.5603,-121.894
3,1.0,1330,5000,58,47.7211,-122.308
4,2.25,2100,2500,13,47.6726,-122.298
3,1.75,1830,7371,58,47.6059,-122.121
4,2.5,2380,6124,17,47.3662,-122.175
4,2.5,2830,5010,14,47.6952,-122.327
4,3.5,3470,7396,35,47.7146,-122.279
4,2.25,2050,26000,37,47.3423,-122.063
4,0.75,1960,8277,91,47.3648,-122.325
4,2.75,3560,8975,0,47.6322,-122.209
1,1.0,720,5100,107,47.6821,-122.38
2,2.5,2150,5760,4,47.7094,-122.018
2,1.75,2230,6930,67,47.6705,-122.277
4,2.25,1490,956,9,47.6184,-122.301
5,3.0,2920,11440,11,47.7607,-122.354
4,2.25,2350,8140,37,47.5579,-122.129
2,1.0,840,3860,105,47.6842,-122.365
3,1.0,1410,81021,65,47.4303,-122.067
5,1.75,1660,78408,99,47.529,-121.837
3,2.5,1630,7950,29,47.4224,-122.159
4,2.5,2660,8887,48,47.439,-122.342
3,1.0,1130,7200,72,47.7298,-122.355
4,2.5,2470,4945,2,47.6898,-122.015
5,3.0,3070,8474,3,47.6852,-122.184
3,3.25,2640,16090,38,47.5374,-122.213
4,2.75,3680,5000,78,47.6599,-122.269
3,1.75,1800,5700,73,47.6491,-122.367
3,2.5,2430,88426,29,47.4828,-121.718
4,2.5,3200,6691,13,47.367,-122.031
2,1.0,960,87991,68,47.63,-121.9
3,2.0,1010,14183,33,47.6232,-122.043
3,2.5,1480,7200,19,47.3126,-122.023
3,2.5,2070,8337,17,47.3658,-122.176
2,2.5,2770,7781,8,47.7072,-122.017
2,1.0,960,8450,64,47.755,-122.316
6,3.0,2480,12000,43,47.6131,-122.145
3,2.0,1900,8100,74,47.6997,-122.319
2,1.5,1090,6750,73,47.6836,-122.397
5,1.5,1990,18200,55,47.4938,-122.262
2,1.0,850,6800,66,47.7282,-122.337
4,3.0,3400,292723,16,47.4883,-121.725
4,3.5,2890,5911,1,47.5754,-122.071
3,3.75,2670,6517,37,47.5702,-122.38
4,2.5,2270,11500,48,47.7089,-122.241
3,2.5,3020,4120,7,47.5714,-122.373
4,1.75,1960,4340,103,47.6847,-122.37
3,1.0,870,5200,45,47.3702,-122.078
4,2.75,3488,9614,16,47.6055,-122.013
2,2.5,2560,2500,113,47.6233,-122.3
4,2.5,1940,3784,11,47.4513,-122.119
3,1.5,1270,11600,50,47.4075,-122.196
4,1.0,2300,7680,56,47.524,-122.359
3,1.0,1800,7200,50,47.5616,-122.275
4,2.5,2550,6256,22,47.7742,-122.166
4,2.75,2720,6427,6,47.4931,-122.354
4,2.5,2190,6300,55,47.6918,-122.216
3,1.75,2010,3090,89,47.682,-122.348
4,2.0,2208,5000,97,47.5711,-122.383
3,1.75,1980,9220,28,47.2602,-122.219
4,2.75,3010,10450,18,47.6979,-122.112
2,1.0,1200,4880,71,47.5276,-122.346
3,0.75,1330,7020,90,47.5377,-122.376
4,2.5,1900,21780,75,47.3776,-122.314
3,2.5,1810,7350,30,47.4434,-122.125
4,1.0,1190,8875,68,47.7487,-122.303
5,2.75,2560,5618,92,47.6416,-122.355
3,1.0,1100,27008,80,47.4963,-122.249
3,1.0,860,11725,72,47.5093,-122.184
3,3.5,2490,3582,9,47.5338,-122.067
4,2.5,1930,8040,37,47.7283,-122.218
3,1.0,1270,8000,55,47.6175,-122.118
3,2.5,1090,7700,57,47.607,-122.12
4,3.5,3930,39098,15,47.6399,-122.158
3,3.0,3460,5353,7,47.5858,-122.393
3,1.0,1010,6120,73,47.6648,-122.204
3,2.0,1310,8454,21,47.3697,-122.075
3,1.5,1410,8415,33,47.2914,-122.368
4,2.75,3080,7242,0,47.6948,-122.178
3,1.75,1300,12731,33,47.6236,-122.04
2,1.0,1160,5750,91,47.5322,-121.829
4,2.5,2632,4117,1,47.3428,-122.278
2,1.75,1060,1241,6,47.5999,-122.3
4,2.5,2740,10533,17,47.6095,-122.006
4,1.5,2220,6811,53,47.5059,-122.193
3,3.25,4340,4947,21,47.6709,-122.406
2,1.0,1220,6300,73,47.5299,-122.387
5,4.5,4600,7810,8,47.5381,-121.86
4,2.25,2190,9009,38,47.6916,-122.188
2,1.0,900,4500,64,47.5273,-122.265
5,3.0,2830,8854,36,47.5743,-122.209
4,2.0,1780,10622,38,47.4573,-122.158
5,2.0,2220,6000,89,47.5822,-122.295
3,1.5,1240,7733,73,47.714,-122.283
3,2.5,1980,7807,25,47.6884,-122.204
3,1.75,2220,132858,26,47.4853,-122.034
4,2.0,2260,7680,68,47.7193,-122.361
3,1.0,1550,6840,96,47.6572,-122.335
4,2.5,3180,20870,47,47.7176,-122.241
4,2.5,3040,6000,8,47.3473,-122.03
3,2.5,2510,4106,11,47.5494,-121.994
6,2.5,2820,8600,48,47.565,-122.144
2,1.25,1240,2150,0,47.6884,-122.374
3,1.0,1010,9360,33,47.6874,-122.168
3,1.0,1780,6840,67,47.727,-122.3
4,2.5,2480,8563,23,47.381,-122.033
3,1.0,1980,8505,50,47.538,-122.353
4,3.25,2864,8035,0,47.3746,-122.189
4,2.75,3040,7274,28,47.7184,-122.28
5,3.5,3420,8000,8,47.5736,-122.212
1,1.0,800,16306,83,47.4916,-122.308
4,2.25,2860,11545,49,47.588,-122.168
3,1.5,1460,13503,38,47.3119,-122.015
3,1.0,960,5030,60,47.5611,-122.28
3,1.0,1080,6250,64,47.5045,-122.33
2,2.0,1140,690,1,47.6205,-122.3
2,2.25,3900,14864,67,47.5884,-122.291
3,1.0,1660,21514,41,47.2159,-121.964
5,1.75,2660,10637,92,47.6945,-122.292
5,2.75,3010,5398,0,47.6067,-122.053
3,2.25,2200,8000,33,47.4522,-122.208
4,2.25,2920,20400,48,47.6237,-122.228
4,2.75,2610,4160,104,47.6901,-122.357
4,1.0,1210,7740,93,47.5216,-122.374
3,3.5,2420,4000,107,47.6054,-122.295
3,1.5,1260,10350,55,47.6357,-122.123
3,3.5,2500,4270,14,47.536,-121.877
2,1.0,1100,3500,106,47.6741,-122.323
4,2.0,2230,9900,55,47.5979,-122.173
2,1.0,1070,4200,32,47.3336,-122.215
3,1.75,2160,5760,61,47.5346,-122.391
4,2.5,2220,4228,0,47.5014,-122.341
3,1.75,1390,8980,30,47.2015,-122.005
3,2.25,2930,6000,14,47.6301,-122.301
4,2.25,2000,10679,55,47.4238,-122.329
4,3.25,3760,4675,7,47.3862,-122.048
3,1.75,1460,7800,36,47.3035,-122.382
4,1.0,1340,5800,100,47.5658,-122.389
3,1.75,1440,8050,29,47.3187,-122.39
2,1.5,1780,4750,67,47.6859,-122.395
3,2.25,1780,9969,29,47.7286,-122.168
4,2.5,2980,8107,14,47.5389,-121.876
4,2.25,2530,24700,40,47.3939,-122.177
4,2.5,3090,5600,10,47.597,-121.979
3,0.75,1040,15000,73,47.7639,-122.234
4,3.5,2650,3060,13,47.6735,-122.332
3,1.0,940,19000,69,47.5828,-122.19
2,1.0,930,7623,72,47.467,-122.349
3,2.25,4320,19225,42,47.6368,-122.216
4,2.5,3030,16000,25,47.7125,-122.081
3,1.5,1320,8000,58,47.6027,-122.122
3,1.75,1280,12776,38,47.4212,-122.199
4,1.75,2510,8989,51,47.5569,-122.172
3,2.25,1670,3135,13,47.6478,-122.396
3,1.5,1520,6805,34,47.2907,-122.367
3,1.75,2300,11400,37,47.6884,-122.128
2,1.0,870,7500,67,47.5465,-122.384
4,1.0,1280,4840,64,47.5477,-122.395
4,1.5,3520,4933,86,47.5655,-122.315
4,1.75,2290,8142,46,47.4564,-122.211
5,2.5,2830,25958,35,47.5896,-122.083
5,3.25,4610,10576,8,47.5373,-122.07
3,1.0,1190,7560,57,47.452,-122.177
4,2.5,2600,5188,10,47.3451,-122.04
6,2.5,3190,12196,35,47.6309,-122.103
2,1.5,1320,826,6,47.5879,-122.304
3,2.75,2850,14800,38,47.559,-122.146
2,1.0,880,6380,76,47.6924,-122.322
2,2.0,1440,8425,72,47.4831,-122.296
2,1.0,970,2970,104,47.6233,-122.319
2,1.0,1150,30184,64,47.4492,-122.2
3,2.5,1890,3629,9,47.3613,-122.041
3,1.5,1420,22100,57,47.4193,-122.149
3,1.5,1860,17640,48,47.484,-122.111
3,1.0,880,7004,64,47.3019,-122.216
3,2.0,1540,6000,62,47.7372,-122.307
4,2.5,2570,13450,67,47.7429,-122.285
4,2.0,2050,4400,92,47.644,-122.319
4,1.0,2180,10617,64,47.7522,-122.307
3,1.0,1290,12231,38,47.7404,-122.11
4,2.0,2190,14439,37,47.2702,-122.29
3,2.0,1540,3600,114,47.6343,-122.283
5,2.5,3180,23809,36,47.3727,-122.054
4,2.0,2260,10800,37,47.6124,-122.153
4,1.75,1700,40973,53,47.3439,-122.198
3,1.0,1060,7419,109,47.7712,-122.392
4,2.5,2640,4200,16,47.6038,-122.02
3,2.0,1990,3000,87,47.5891,-122.293
3,3.0,2520,2152,89,47.6363,-122.371
3,3.0,2410,12183,26,47.747,-122.177
3,2.25,1770,8000,38,47.7358,-122.17
4,2.5,3480,59242,26,47.7391,-122.102
5,1.75,2100,9599,53,47.7097,-122.216
3,2.5,2180,11100,32,47.717,-122.101
3,1.5,2030,14400,45,47.2639,-122.285
2,1.5,1295,1093,7,47.6192,-122.299
3,2.5,1650,13816,16,47.6553,-121.912
5,3.5,3240,6919,0,47.4779,-122.122
3,2.0,1990,65340,29,47.4726,-121.99
3,1.75,1300,4127,96,47.5353,-122.352
3,2.0,3080,17700,49,47.4695,-122.366
3,1.75,2420,12676,103,47.4943,-121.789
4,3.0,3180,12070,38,47.6371,-122.058
2,1.0,900,4800,71,47.6575,-122.4
2,1.5,800,1196,12,47.6972,-122.341
3,2.5,1530,2913,28,47.6939,-122.184
3,1.0,1560,4500,100,47.6204,-122.292
3,1.0,1430,5000,66,47.6895,-122.37
4,3.25,3080,4120,1,47.6845,-122.359
5,2.0,2080,4000,106,47.5858,-122.308
3,1.75,1560,14288,70,47.7183,-122.306
3,2.5,2160,6288,19,47.7655,-122.35
3,2.5,2720,62310,30,47.4168,-122.074
3,2.0,1980,3478,85,47.6775,-122.372
3,2.5,1960,47044,36,47.7573,-122.07
3,1.5,1980,5800,65,47.6499,-122.413
4,1.75,1620,7560,68,47.6981,-122.4
2,2.75,2700,8572,7,47.7236,-122.033
2,0.75,1040,4000,105,47.6489,-122.372
5,1.0,1750,3861,111,47.6075,-122.295
5,3.75,4450,7680,5,47.6418,-122.392
3,1.75,1790,7485,35,47.3118,-122.34
3,1.0,960,27442,44,47.4676,-122.134
5,2.0,2500,15250,72,47.5883,-122.111
3,2.0,1430,14250,61,47.701,-122.199
4,2.5,2740,8400,21,47.1947,-122.008
3,2.25,2080,2856,11,47.4198,-122.158
3,2.5,2320,52272,40,47.587,-122.068
1,1.0,690,6825,98,47.3109,-122.225
3,1.5,1700,8050,65,47.6304,-122.218
3,2.25,2890,5000,0,47.6983,-122.389
4,3.5,4285,9567,68,47.6434,-122.409
6,3.0,2620,4350,58,47.678,-122.373
4,1.0,1170,34925,73,47.5305,-121.841
4,1.75,1850,8580,54,47.4877,-122.24
3,2.5,1640,6991,48,47.7255,-122.327
3,2.25,1640,14374,51,47.4476,-122.332
3,3.0,3030,5156,85,47.647,-122.369
4,3.5,3860,18334,18,47.7095,-122.075
4,2.25,2840,20242,42,47.639,-122.216
4,2.75,2475,4276,0,47.345,-122.21
1,1.0,830,3200,90,47.6557,-122.348
4,2.25,2230,6791,9,47.3769,-122.028
3,2.5,2390,8102,29,47.4378,-122.16
2,1.0,1100,6000,115,47.5275,-122.323
4,2.5,3040,20682,15,47.7245,-121.959
3,2.5,2280,58712,27,47.3053,-122.0
2,2.25,1150,711,1,47.5323,-122.07
3,1.75,1880,8424,38,47.5116,-122.161
2,1.5,830,1333,9,47.5506,-122.381
1,1.0,680,21727,63,47.446,-122.175
2,2.0,1313,3600,110,47.6369,-122.365
3,2.5,1350,874,9,47.5491,-122.387
3,1.0,1600,6380,76,47.7015,-122.317
3,2.5,2100,15120,62,47.6201,-122.222
5,2.5,2540,3832,85,47.6848,-122.398
4,2.5,2360,7475,22,47.4052,-122.17
4,3.25,4290,12103,17,47.5503,-122.102
2,2.5,1590,1845,17,47.6897,-122.175
2,2.0,2280,641203,24,47.4125,-122.455
4,2.0,1710,5200,38,47.3634,-122.09
3,1.75,1790,6117,74,47.6366,-122.401
3,2.5,2700,6947,1,47.5172,-122.208
4,2.5,3360,7685,13,47.4369,-122.111
3,2.25,1430,5999,27,47.3116,-122.358
3,2.5,3220,6409,7,47.4815,-122.127
6,3.75,3810,6663,38,47.6938,-122.34
4,2.5,2260,5164,18,47.509,-122.166
5,3.0,2640,3200,108,47.6188,-122.308
4,2.5,1867,15314,1,47.3524,-122.198
3,2.5,3370,167706,15,47.4379,-122.022
4,2.75,2690,8874,35,47.3078,-122.383
2,2.0,990,5416,79,47.604,-122.311
4,2.0,2260,6000,56,47.6876,-122.298
2,1.75,2330,7280,33,47.4282,-122.28
3,2.5,2010,2261,1,47.5514,-121.998
4,3.5,4140,13392,14,47.5261,-122.144
