bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
3,2.25,1830,7651,2.0,0,0,3,8,1830,0,28,28,47.2642,-122.219,2160,8442,2014,8
6,3.75,4210,6105,2.0,0,0,3,9,3280,930,7,7,47.5211,-122.157,3820,6368,2015,4
3,2.5,2120,6602,2.0,0,0,4,8,2120,0,26,26,47.5669,-122.012,2330,7795,2015,3
2,1.0,960,5096,1.0,0,0,5,7,960,0,65,65,47.5314,-122.378,1760,4488,2014,11
4,1.75,2350,18800,1.0,0,2,3,8,2350,0,55,55,47.5904,-122.177,3050,14640,2014,11
3,2.75,1820,9490,2.0,0,0,3,7,1820,0,20,20,47.7481,-122.178,1950,8851,2014,10
4,3.5,3990,11270,2.0,0,3,3,9,2930,1060,8,8,47.488,-122.225,1980,11328,2015,4
4,3.0,2570,8022,1.0,0,0,4,8,1370,1200,31,31,47.6956,-122.099,2090,8022,2015,2
3,2.0,2800,185130,1.0,0,0,3,8,2320,480,18,18,47.4133,-122.006,2200,72055,2014,7
3,2.75,1810,3292,2.0,0,0,3,8,1810,0,0,0,47.5164,-121.877,1810,2769,2014,9
3,2.25,1570,6810,1.0,0,0,3,8,1180,390,27,27,47.6176,-122.044,1620,6584,2015,3
3,2.5,1608,4818,2.0,0,0,3,8,1608,0,3,3,47.2583,-122.203,2009,5200,2015,3
3,2.25,1400,3825,2.0,0,0,3,7,1400,0,2,2,47.3596,-122.082,2110,3825,2014,8
3,1.0,1010,6000,1.5,0,0,3,7,1010,0,95,37,47.6438,-122.357,1960,4000,2014,10
2,2.5,1320,1329,2.0,0,0,3,8,1180,140,7,7,47.6728,-122.374,1490,5000,2014,9
3,2.5,3220,54160,2.0,0,2,4,9,2690,530,33,33,47.5468,-122.109,3460,44374,2014,8
3,1.0,1220,8329,1.0,0,0,3,6,1220,0,68,68,47.6982,-122.298,1490,8322,2014,9
5,2.5,2900,8711,1.0,0,0,3,8,1650,1250,38,38,47.7752,-122.197,2340,8869,2015,3
4,3.5,2720,6781,2.0,0,0,3,8,2100,620,15,15,47.4612,-122.215,2280,5942,2014,7
4,2.75,2910,7712,1.0,0,0,3,7,1600,1310,16,16,47.2842,-122.198,2220,6649,2014,11
3,2.5,3180,7904,1.0,0,0,3,8,1810,1370,8,8,47.489,-122.181,1950,7800,2014,6
3,2.5,2300,4307,2.0,0,0,3,8,2300,0,17,17,47.7326,-122.197,2010,4307,2015,5
4,2.5,2820,5056,2.0,0,0,3,9,2820,0,9,9,47.3591,-122.038,2820,5150,2015,3
2,1.0,780,5300,1.0,0,0,3,6,780,0,74,74,47.513,-122.354,780,5300,2015,3
3,1.0,970,7854,1.0,0,0,4,7,970,0,35,35,47.4899,-122.185,1480,7800,2015,1
3,2.25,1740,6650,1.0,0,0,3,7,1240,500,36,36,47.2979,-122.379,1740,7000,2014,10
4,2.25,2810,23400,1.0,0,1,3,7,1710,1100,56,56,47.395,-122.311,1860,14900,2014,5
2,1.0,1010,5408,1.0,0,0,4,6,1010,0,89,89,47.3759,-122.238,980,7800,2015,5
2,1.0,860,8250,1.0,0,0,3,7,860,0,74,74,47.7132,-122.334,1780,11200,2014,8
5,2.5,2420,8560,1.0,0,2,3,7,1620,800,36,36,47.532,-122.285,2210,7040,2014,5
2,1.5,1260,5100,1.0,0,0,3,7,1260,0,74,74,47.6914,-122.288,1640,5100,2015,3
3,1.75,1580,6127,1.5,0,0,5,7,1580,0,67,67,47.7192,-122.32,1500,6128,2014,8
3,2.5,3180,10492,2.0,0,2,3,10,3180,0,24,24,47.655,-122.124,3000,9812,2015,4
5,3.5,3180,40946,1.0,0,3,3,7,1690,1490,46,46,47.5833,-122.073,2430,29620,2014,12
3,1.75,1800,7210,1.0,0,0,3,7,1370,430,39,39,47.7346,-122.17,1820,8100,2015,5
4,1.5,3120,7680,1.0,0,3,3,8,1660,1460,58,58,47.646,-122.39,2900,7680,2014,8
4,3.5,2840,40139,1.0,0,4,4,10,2840,0,28,28,47.401,-122.026,3180,36852,2014,9
3,1.0,1350,8700,1.5,0,0,3,6,1350,0,73,73,47.4497,-122.289,1300,8700,2015,3
4,1.75,2620,11041,1.5,0,0,4,9,2620,0,52,52,47.5975,-122.174,2230,11041,2014,9
4,2.75,3260,19542,1.0,0,0,4,10,2170,1090,46,46,47.6245,-122.236,3480,19863,2014,5
4,1.0,1390,3708,1.5,0,0,4,7,1390,0,88,88,47.685,-122.363,1430,3708,2014,11
3,2.25,1600,45613,2.0,0,0,4,8,1600,0,31,31,47.7523,-122.117,2320,43005,2014,7
2,1.0,750,2786,1.0,0,0,5,7,750,0,68,68,47.6892,-122.393,1700,4653,2015,4
3,2.0,2560,6800,1.0,0,1,4,8,1380,1180,63,63,47.5506,-122.395,1780,6800,2015,4
3,1.0,1170,11000,1.0,0,0,2,6,1170,0,34,34,47.7346,-121.983,1590,10894,2014,6
3,1.75,1530,10300,1.0,0,0,4,7,1530,0,36,36,47.7767,-122.356,1940,9883,2014,10
2,1.0,1620,5400,1.0,0,0,3,6,920,700,89,89,47.7069,-122.299,1540,7245,2015,2
3,2.25,1480,7200,1.0,0,0,3,7,1190,290,40,40,47.3037,-122.375,1830,7200,2015,1
3,2.5,1680,7385,2.0,0,0,3,8,1680,0,27,27,47.6194,-122.041,1970,7470,2015,1
4,2.5,2710,9248,2.0,0,0,3,7,2710,0,3,3,47.5164,-121.875,2710,5000,2014,9
5,2.5,2093,10350,1.5,0,0,5,7,2093,0,51,51,47.4495,-122.17,1520,10350,2014,7
3,1.0,1010,7690,1.0,0,0,4,6,1010,0,57,57,47.4501,-122.176,1010,7619,2015,5
3,2.5,2550,7709,2.0,0,0,3,9,2550,0,26,26,47.3081,-122.391,2410,9250,2015,3
4,2.5,3700,63991,2.0,0,0,3,10,3700,0,23,23,47.7319,-122.051,3210,47215,2015,2
5,2.5,2980,5377,2.0,0,0,3,9,2980,0,8,8,47.7074,-122.101,3150,6593,2014,6
4,3.5,3990,23544,1.0,0,2,3,10,2300,1690,16,16,47.3245,-122.38,3410,15932,2015,1
3,2.75,3240,7200,1.0,0,2,3,8,1620,1620,54,54,47.567,-122.273,2700,7200,2014,8
4,3.25,4140,46173,2.0,0,0,3,9,4140,0,7,7,47.7647,-122.213,2060,43103,2014,12
4,1.5,1690,3245,1.5,0,0,3,8,1690,0,85,85,47.5445,-122.375,1380,1590,2014,12
4,1.75,2290,7765,1.0,0,0,3,6,2290,0,78,61,47.4997,-122.353,1240,8215,2014,7
3,1.75,1910,17003,1.5,0,0,4,8,1910,0,51,51,47.3095,-122.283,1820,14806,2014,10
5,2.75,3260,9253,2.0,0,0,3,8,3260,0,10,10,47.3674,-122.07,2770,8067,2014,8
3,2.0,1390,7120,1.0,0,0,3,7,1390,0,27,27,47.3786,-122.179,1530,7688,2015,4
3,2.0,1320,8568,1.0,0,0,3,7,1320,0,22,22,47.3904,-122.164,1600,8463,2015,3
3,2.0,1780,1750,1.0,0,2,3,8,1400,380,87,0,47.6797,-122.357,1780,3750,2014,12
3,1.5,1690,161913,1.0,0,0,2,7,1430,260,62,62,47.356,-122.189,1930,12548,2014,9
3,1.5,1260,7964,1.0,0,0,4,7,1260,0,59,59,47.4307,-122.334,1510,8776,2014,5
3,1.75,1440,7198,1.0,0,0,3,7,990,450,33,33,47.4333,-122.194,1550,7156,2014,9
3,2.0,1820,4418,2.0,0,0,4,8,1820,0,20,20,47.6947,-122.19,1920,13402,2014,8
3,1.0,1380,7470,1.0,0,0,5,7,1380,0,49,49,47.7479,-122.343,1440,7473,2014,7
5,2.75,1940,4182,1.0,0,0,3,7,1240,700,13,13,47.4911,-122.17,1950,4182,2015,5
3,1.75,1400,13775,1.0,0,0,3,8,1400,0,51,51,47.7413,-122.259,2200,10450,2014,7
4,1.75,1850,4388,2.0,0,0,5,8,1850,0,74,74,47.6885,-122.381,1410,4107,2015,4
3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2,2,47.5443,-122.375,1380,1537,2014,5
3,3.25,3310,5000,2.0,0,0,3,9,3310,0,8,8,47.5558,-122.001,2670,4907,2014,9
3,2.5,3420,79279,2.0,0,0,3,11,3420,0,24,24,47.7225,-122.126,4240,40500,2014,8
3,2.5,1580,2765,2.0,0,0,3,8,1580,0,3,3,47.5444,-122.369,1580,1820,2014,8
4,1.0,1430,5909,1.0,0,0,3,6,1070,360,68,68,47.7623,-122.313,1460,8433,2015,1
3,2.0,1410,5760,1.0,0,0,3,7,1410,0,29,29,47.3702,-122.185,1670,6222,2014,6
3,3.5,2880,11340,1.0,0,0,3,8,1690,1190,34,1,47.6113,-122.058,2530,11340,2014,11
3,1.0,880,18205,1.0,0,0,4,6,880,0,69,69,47.5013,-122.244,1110,16115,2014,6
3,2.25,1780,191228,2.0,0,2,3,8,1780,0,26,26,47.4575,-121.748,2440,87120,2014,5
4,2.75,3130,21810,2.0,0,0,4,10,3130,0,21,21,47.7083,-122.073,3330,21810,2014,7
4,2.5,2110,3825,2.0,0,0,3,7,2110,0,3,3,47.3602,-122.082,2110,3825,2015,3
3,1.0,1340,7260,1.5,0,0,3,7,1340,0,62,62,47.7016,-122.295,1830,6822,2015,4
4,2.25,2480,6000,2.0,0,2,3,10,2380,100,85,85,47.6392,-122.406,3030,5600,2014,10
2,1.75,1210,3000,1.0,0,0,5,7,910,300,108,108,47.6789,-122.365,1260,3000,2014,8
3,2.5,2080,2625,2.0,0,0,3,8,2080,0,9,9,47.5469,-121.997,1760,2772,2015,4
3,2.25,1640,8400,1.0,0,0,4,8,1640,0,52,52,47.5484,-122.172,2110,8400,2014,8
3,1.75,2270,13000,1.0,0,0,5,8,2270,0,46,46,47.4474,-122.144,2440,10000,2014,11
3,2.5,1650,1838,2.0,0,0,4,7,1270,380,23,23,47.6666,-122.367,1550,1558,2014,12
4,3.5,3370,435600,2.0,0,3,3,9,3370,0,9,9,47.4398,-121.738,2790,114868,2014,5
4,2.5,2860,14000,2.0,0,0,3,8,2860,0,19,19,47.7306,-121.973,2650,14564,2014,7
4,2.5,2340,6896,2.0,0,0,3,7,2340,0,13,13,47.4896,-122.14,2950,6775,2014,6
4,2.5,2510,12000,1.0,0,0,3,8,1520,990,37,37,47.3086,-122.384,2210,8320,2014,8
3,2.0,2420,8800,1.0,0,0,4,7,1420,1000,55,55,47.4322,-122.291,1546,8666,2014,7
6,3.75,3810,6150,2.0,0,0,4,8,3810,0,38,38,47.694,-122.34,1830,5125,2015,4
4,2.0,1710,7455,1.0,0,0,3,7,1030,680,39,39,47.3965,-122.173,1710,7350,2014,10
4,2.75,3555,6565,2.0,0,0,3,9,3555,0,0,0,47.6847,-122.017,3625,5637,2014,7
2,2.0,1350,3926,1.0,0,0,3,8,1350,0,7,7,47.7192,-122.024,1440,3926,2014,7
3,1.5,1870,7853,1.0,0,0,3,7,1300,570,52,52,47.7045,-122.281,1870,8300,2014,7
3,2.5,1950,4949,2.0,0,0,3,7,1950,0,6,6,47.5155,-121.87,2200,5740,2015,1
3,2.5,1980,7309,2.0,0,0,3,7,1980,0,21,21,47.7257,-122.172,2060,9681,2014,12
3,2.0,1510,3750,1.5,0,0,4,7,1510,0,86,86,47.5737,-122.383,1500,5000,2014,7
4,3.0,2690,28300,1.0,0,0,3,8,2690,0,60,15,47.4458,-122.343,2820,27100,2014,5
4,2.75,3040,13559,2.0,0,0,3,11,3040,0,11,11,47.522,-122.149,3830,12202,2014,10
4,2.5,2500,5264,2.0,0,0,3,7,2500,0,11,11,47.3853,-122.028,1960,5250,2014,11
4,2.5,2300,22445,2.0,0,0,4,8,2300,0,23,23,47.6454,-121.902,2640,21886,2015,4
3,2.5,2440,4153,2.0,0,0,3,9,2440,0,11,11,47.665,-122.087,2030,4143,2014,6
3,2.75,3010,206910,2.0,0,2,3,10,3010,0,13,13,47.4881,-121.721,1580,120675,2014,10
3,2.0,2030,24829,1.0,0,0,4,7,1220,810,35,35,47.2718,-122.291,1980,15204,2014,5
3,1.5,1460,8710,1.0,0,0,3,7,1460,0,59,59,47.4561,-122.357,1400,8645,2014,6
3,2.5,1690,1479,3.0,0,0,3,8,1420,270,9,9,47.6022,-122.311,1280,1253,2014,10
2,2.5,1470,2034,2.0,0,0,4,8,1470,0,29,29,47.6213,-122.153,1510,2055,2014,8
2,3.0,2020,5000,1.0,0,0,3,8,1350,670,63,63,47.6758,-122.375,1160,1118,2015,5
7,1.0,2350,8636,1.0,0,0,3,7,1550,800,52,52,47.5432,-122.277,1500,7366,2014,11
3,2.5,2120,4500,2.0,0,0,3,7,2120,0,14,14,47.5322,-121.88,2530,4816,2014,11
4,2.5,2790,7938,2.0,0,0,3,9,2790,0,17,17,47.6223,-122.026,2780,7779,2014,6
5,1.5,2040,11772,1.0,0,0,4,7,1030,1010,51,51,47.5015,-122.166,1560,9435,2014,10
3,2.5,1340,8867,2.0,0,0,3,8,1340,0,30,30,47.724,-122.327,1630,7287,2014,9
3,2.5,2960,18600,2.0,0,0,3,8,2960,0,35,35,47.4358,-122.344,2740,15681,2014,8
3,1.75,1560,8078,1.5,1,4,4,6,1560,0,86,86,47.5779,-122.246,2890,16710,2014,5
4,2.25,3040,5000,2.0,0,3,4,9,2080,960,88,88,47.6565,-122.278,2870,5000,2014,6
3,3.5,3760,5634,2.0,1,4,3,11,2830,930,0,0,47.5285,-122.205,3560,5762,2014,10
3,3.0,2110,7794,1.0,0,0,3,6,2110,0,33,33,47.4005,-122.293,1330,10044,2014,8
3,1.0,1080,7000,1.0,0,0,4,6,1080,0,99,99,47.7637,-122.351,1410,7214,2015,2
3,1.75,1750,10870,1.0,0,0,5,7,1750,0,46,46,47.4989,-122.188,1230,10868,2014,7
3,2.75,1310,7300,1.0,0,0,3,7,1310,0,57,57,47.6016,-122.123,1310,7030,2014,6
4,2.5,3030,9500,2.0,0,0,3,8,3030,0,26,26,47.3511,-122.287,2650,9500,2015,4
3,1.0,1800,5612,1.0,0,0,4,7,1200,600,72,72,47.525,-122.378,1450,5250,2014,5
2,1.0,600,4000,1.0,0,0,3,5,600,0,82,82,47.5065,-122.339,1290,6973,2015,1
2,1.5,1660,4680,1.0,0,0,5,6,830,830,106,106,47.5134,-122.388,1930,5400,2014,5
3,2.5,3830,48743,2.0,0,0,3,11,3830,0,23,23,47.5663,-122.125,2950,8299,2014,7
6,3.75,2770,5000,1.0,0,0,3,8,1870,900,46,46,47.669,-122.365,1570,2108,2015,3
5,1.0,1710,9100,1.5,0,0,4,7,1320,390,88,88,47.5379,-122.378,1880,9100,2014,6
3,2.5,2600,10092,1.0,0,0,3,9,2600,0,30,30,47.6223,-122.032,2440,9298,2014,5
4,2.25,2060,8470,1.0,0,0,3,8,1440,620,31,31,47.5605,-122.124,2180,8978,2014,5
3,1.75,1610,3478,1.5,0,0,4,7,1060,550,85,85,47.6774,-122.372,1610,3478,2014,11
3,1.5,1000,18568,1.0,0,0,3,6,1000,0,26,26,47.2976,-122.271,1610,17420,2015,3
4,2.5,3420,9575,2.0,0,0,3,11,3420,0,21,21,47.5527,-122.095,3310,8192,2015,4
3,1.0,1190,85226,1.5,0,0,5,5,1190,0,80,80,47.365,-122.462,1360,46960,2015,4
3,2.5,1830,2517,2.0,0,0,3,8,1830,0,9,9,47.4496,-122.189,1610,2762,2014,12
3,1.5,1160,10125,1.0,0,0,4,7,1160,0,56,56,47.4919,-122.151,1440,10018,2015,3
4,1.75,2090,7416,1.0,0,0,4,7,1050,1040,44,44,47.4107,-122.179,1710,7527,2014,12
3,2.5,1450,5175,1.0,0,0,3,8,1030,420,19,19,47.7082,-122.338,1740,9250,2014,12
3,1.75,3020,360241,2.0,0,0,3,8,3020,0,22,22,47.2662,-122.088,1890,209959,2014,12
3,1.75,1370,1990,3.0,0,0,3,9,1370,0,1,1,47.6434,-122.324,1730,1990,2015,2
3,1.75,1330,7216,1.0,0,0,3,7,1330,0,45,45,47.7199,-122.18,1500,8000,2014,8
3,1.5,1270,5112,1.0,0,0,3,7,1270,0,64,64,47.676,-122.288,1580,5080,2014,5
4,2.5,2520,2600,2.0,0,0,5,8,1670,850,89,89,47.6434,-122.358,2290,3600,2014,12
2,1.0,760,5240,1.0,0,0,3,6,760,0,65,65,47.388,-122.234,980,5080,2014,11
4,2.5,3280,209088,2.0,0,0,3,10,3280,0,20,20,47.6553,-122.023,2460,39498,2014,6
3,1.75,1490,3800,1.0,0,0,3,6,700,790,101,101,47.5554,-122.27,2180,4000,2014,9
3,1.75,2600,15064,1.0,0,0,4,8,1700,900,47,47,47.64,-122.204,2940,14984,2014,10
2,1.5,1190,1265,3.0,0,0,3,7,1190,0,9,9,47.7274,-122.357,1390,1756,2014,12
4,1.75,1680,9966,1.0,0,0,3,7,1100,580,37,37,47.3923,-122.311,2400,10369,2014,9
4,2.5,3160,6961,2.0,0,0,3,8,3160,0,9,9,47.6125,-122.01,3110,5058,2014,9
3,1.75,1820,5555,1.0,0,0,4,7,1030,790,76,76,47.6867,-122.352,1420,4000,2015,3
2,1.75,1330,6000,1.0,0,0,4,7,960,370,100,69,47.6539,-122.396,1620,6000,2014,6
3,2.5,1990,9995,2.0,0,0,3,7,1990,0,18,18,47.383,-122.305,1680,7511,2014,12
1,2.0,1240,4800,2.0,0,0,3,6,1240,0,104,104,47.4778,-122.211,1030,4800,2014,11
3,1.0,1530,19007,1.0,0,0,4,8,1290,240,66,66,47.4508,-122.352,2090,20962,2015,4
4,1.75,1870,5200,2.0,0,0,4,7,1200,670,77,77,47.6843,-122.283,1790,5000,2014,6
3,1.5,1450,7316,1.0,0,0,3,7,1450,0,54,54,47.7725,-122.349,1440,7316,2015,3
3,1.0,1410,8053,1.0,0,0,4,7,1410,0,63,63,47.704,-122.367,1170,8042,2014,6
3,1.75,1070,8000,1.0,0,0,3,7,1070,0,37,37,47.6978,-122.13,1200,7990,2014,6
4,2.0,2060,6000,1.0,0,1,4,8,1370,690,60,60,47.5237,-122.383,2060,6600,2014,10
3,1.5,1510,8360,1.0,0,0,3,7,1120,390,54,54,47.6119,-122.133,1700,8360,2014,11
3,2.25,1690,14615,2.0,0,0,4,7,1690,0,35,35,47.4492,-121.78,1390,11360,2014,12
4,2.75,2950,5803,2.0,0,0,3,9,2950,0,8,8,47.7368,-122.231,2940,5803,2015,2
4,2.5,3500,9198,2.0,0,0,3,9,3500,0,10,10,47.6785,-122.025,3990,8598,2014,7
4,3.5,4190,15724,2.0,0,2,3,11,4190,0,20,20,47.5518,-122.096,3300,10113,2014,8
3,1.75,1560,7500,1.0,0,0,4,8,1560,0,48,48,47.489,-122.18,1600,7904,2014,8
3,1.0,960,9531,1.0,0,0,5,7,960,0,46,46,47.7619,-122.162,1670,9250,2015,1
2,1.0,1460,9207,1.0,0,0,3,7,1210,250,68,68,47.7195,-122.287,1500,6898,2015,4
3,2.0,1730,6784,2.5,0,0,4,7,1730,0,73,73,47.6462,-122.403,1210,6784,2015,4
3,2.25,1350,6775,1.0,0,0,3,7,930,420,34,34,47.3593,-122.289,1460,7210,2015,3
6,2.0,2610,9132,1.0,0,0,4,8,1320,1290,50,50,47.622,-122.14,2170,8000,2015,5
4,1.0,1200,11834,1.0,1,3,3,6,1200,0,42,42,47.4557,-122.443,1670,47462,2014,11
4,2.25,2370,6000,1.0,0,2,3,8,1440,930,55,55,47.7023,-122.388,3280,8843,2014,6
3,2.5,1680,6755,2.0,0,0,3,8,1680,0,20,20,47.3293,-122.17,1860,7257,2014,5
3,1.0,1200,15843,1.0,0,2,3,7,1200,0,59,59,47.4991,-121.779,1410,15843,2014,8
4,3.75,3790,8797,2.0,0,0,3,11,3290,500,9,9,47.6351,-122.236,2660,12150,2015,2
4,3.0,2170,8240,1.0,0,0,4,8,1370,800,46,46,47.6291,-122.093,2020,7944,2014,5
3,1.75,1340,2805,1.5,0,0,3,7,1340,0,96,96,47.5922,-122.297,1650,2805,2015,4
2,2.0,1900,7740,1.0,0,0,4,7,1150,750,91,91,47.5227,-122.372,1140,7740,2014,7
5,4.5,4590,14685,2.0,0,0,3,10,4590,0,5,5,47.664,-122.2,3030,9486,2014,5
3,2.0,1290,9312,1.0,0,0,3,7,1290,0,67,67,47.4811,-122.325,1650,7300,2014,10
4,1.75,1500,8400,1.0,0,0,3,7,1200,300,58,58,47.4531,-122.273,1780,9913,2014,8
4,2.5,2210,5002,1.0,0,0,3,7,1370,840,38,38,47.6637,-122.401,1970,4920,2015,3
3,1.0,1680,7910,1.0,0,0,3,7,1680,0,66,66,47.5085,-122.385,1330,7910,2015,3
5,3.5,3630,4911,2.0,0,0,3,9,2790,840,0,0,47.718,-122.156,3600,4992,2014,9
3,1.75,1300,62290,1.0,0,0,3,7,1300,0,31,31,47.6529,-121.979,1850,52272,2014,5
3,3.25,1730,1229,2.0,0,2,3,9,1320,410,6,6,47.6374,-122.369,1710,1686,2014,5
4,2.5,2690,5505,2.0,0,0,3,8,2690,0,11,11,47.3666,-122.119,2690,5505,2015,3
3,1.0,1150,18200,1.0,0,0,5,7,1150,0,56,56,47.4262,-122.187,1714,18200,2015,4
3,1.5,2230,6000,1.0,0,1,3,8,1260,970,47,47,47.5373,-122.395,2120,7200,2015,4
4,2.25,2040,12000,1.0,0,0,4,7,1300,740,52,52,47.7362,-122.241,1930,12000,2015,4
3,2.25,2160,6527,2.0,0,0,4,7,1580,580,27,27,47.7292,-122.212,1950,9675,2014,12
3,1.75,1340,7473,1.0,0,0,4,7,1340,0,41,41,47.3087,-122.206,1510,8240,2014,5
3,2.5,1212,1174,3.0,0,0,3,7,1212,0,10,10,47.7145,-122.311,1256,1226,2014,6
3,3.5,4380,6350,2.0,0,0,3,8,2780,1600,114,15,47.6981,-122.368,1830,6350,2014,11
2,2.75,1370,1140,2.0,0,0,3,8,1080,290,6,6,47.7052,-122.343,1370,1090,2015,5
5,2.75,2910,15118,1.0,0,0,5,9,1780,1130,42,42,47.5696,-122.183,2880,15253,2014,8
3,1.0,1110,8423,1.0,0,0,3,7,1110,0,62,62,47.4718,-122.342,1140,9083,2014,5
4,1.5,1100,11824,1.0,0,0,4,7,1100,0,60,60,47.5704,-122.141,1380,11796,2014,8
4,1.75,1760,6204,1.0,0,2,4,7,1180,580,64,64,47.5045,-122.24,1990,6240,2014,6
3,1.5,1240,8738,1.0,0,0,3,7,1240,0,55,55,47.5849,-122.17,1440,9344,2014,11
3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2,2,47.5184,-121.886,2850,6000,2015,5
1,1.0,610,6000,1.0,0,0,4,5,610,0,97,97,47.6911,-122.367,970,5000,2015,4
2,1.0,1160,7500,1.5,0,0,4,7,1160,0,98,98,47.6499,-121.916,1110,7500,2014,12
3,2.0,1530,5401,1.0,0,0,4,7,1530,0,77,77,47.686,-122.304,1640,5467,2014,5
3,1.0,890,7200,1.0,0,0,3,7,890,0,63,63,47.71,-122.286,1630,7455,2014,6
5,5.75,9200,35069,2.0,0,0,3,13,6200,3000,13,13,47.6289,-122.233,3560,24345,2014,8
3,1.75,2140,13260,1.0,0,0,3,7,1240,900,66,66,47.5074,-122.353,1640,13260,2014,10
2,1.5,1360,1934,2.0,0,0,4,7,1360,0,36,36,47.2857,-122.189,1360,1898,2014,7
3,3.25,1370,915,2.0,0,0,3,8,1100,270,8,8,47.5639,-122.388,1370,1146,2014,11
3,2.5,1640,5707,2.0,0,0,3,7,1640,0,20,20,47.4016,-122.209,1850,5827,2015,4
2,2.25,1540,965,3.0,0,0,3,9,1540,0,7,7,47.6181,-122.318,1410,964,2014,7
4,2.5,3210,18901,2.0,0,0,3,10,3210,0,21,21,47.709,-122.073,3330,18901,2014,12
4,2.5,2007,4968,2.0,0,0,3,9,2007,0,5,5,47.3301,-122.191,2189,5852,2014,8
4,2.0,1960,2166,1.5,0,0,4,7,1260,700,88,88,47.6545,-122.344,1670,4000,2014,11
3,1.75,2080,11866,1.0,0,0,3,8,2080,0,54,54,47.5872,-122.173,2240,10696,2014,10
4,2.5,2420,4500,2.0,0,0,3,7,2420,0,13,13,47.6874,-122.037,2280,4500,2014,10
3,1.75,1970,8540,1.0,0,3,4,8,1130,840,64,64,47.7213,-122.365,2280,8540,2014,10
3,1.75,2300,43560,1.0,0,0,4,7,1350,950,35,35,47.7716,-122.101,2320,57000,2014,8
3,1.75,1310,8065,1.0,0,0,4,6,1310,0,66,66,47.701,-122.368,1420,8100,2014,6
4,2.25,2360,11523,2.0,0,0,4,10,2360,0,47,47,47.5318,-122.224,2850,11362,2015,4
3,2.25,1650,2958,2.0,0,0,3,7,1650,0,29,29,47.3916,-122.167,1510,3788,2014,6
3,3.5,2300,5611,1.0,0,0,3,8,2300,0,10,10,47.7122,-122.026,2170,5926,2014,6
3,1.5,1220,4080,1.5,0,0,5,7,1220,0,101,101,47.5746,-122.289,1320,4080,2015,5
4,2.5,2580,15031,2.0,0,0,3,9,2580,0,15,15,47.6895,-122.094,3030,10361,2014,11
3,1.0,1220,5038,1.0,0,0,5,6,1220,0,73,73,47.496,-122.189,1140,5038,2015,4
3,3.0,3760,188760,1.0,0,0,4,10,2640,1120,35,35,47.308,-122.087,2820,50543,2014,9
3,2.25,2140,7200,2.0,0,0,4,7,2140,0,35,35,47.3913,-122.191,1890,7455,2014,9
3,2.0,1900,9513,1.0,0,0,3,8,1900,0,19,19,47.2843,-122.357,1790,8028,2014,12
5,3.0,2790,19439,1.0,0,3,5,7,1500,1290,41,41,47.4088,-122.089,1620,19439,2014,6
4,2.5,3050,7238,2.0,0,0,3,8,3050,0,25,25,47.5772,-122.013,2580,7228,2014,9
3,1.75,1880,11249,1.0,0,0,3,7,1330,550,29,29,47.3295,-122.257,1870,14547,2014,6
2,1.75,1850,2530,2.5,0,0,4,7,1850,0,111,111,47.6106,-122.31,1500,1795,2014,11
3,1.75,1320,10454,1.0,0,0,4,7,1320,0,46,46,47.2844,-122.216,1680,10183,2014,8
5,3.5,4220,26784,1.0,0,0,3,10,2110,2110,56,8,47.6003,-122.206,3450,33945,2014,6
3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,5,5,47.365,-122.456,2120,56628,2014,8
4,2.75,1240,3867,1.0,0,0,3,7,800,440,27,27,47.7157,-122.284,1150,7733,2014,5
4,2.75,4010,87555,2.0,0,0,3,10,4010,0,10,10,47.4299,-121.998,2451,209523,2014,8
3,1.75,2280,16671,1.5,0,0,4,6,1760,520,105,105,47.7096,-122.219,1850,9351,2014,9
2,1.0,1120,7560,1.0,0,1,3,6,1120,0,67,67,47.77,-122.39,1120,7200,2014,8
4,3.0,3710,20000,2.0,0,2,5,10,2760,950,79,79,47.6696,-122.261,3970,20000,2015,3
3,3.0,1820,4300,1.5,0,0,4,8,1620,200,101,32,47.6711,-122.364,1440,4300,2015,3
3,2.5,1910,3075,2.0,0,0,3,8,1910,0,14,14,47.5491,-122.005,1940,3485,2015,4
4,2.5,2160,3139,1.0,0,0,3,7,1080,1080,74,74,47.6662,-122.338,1650,3740,2014,9
3,2.5,1790,2700,2.0,0,0,3,8,1790,0,4,4,47.564,-122.093,1890,3078,2014,5
2,1.0,1100,3598,1.0,0,0,4,7,1100,0,88,88,47.5738,-122.313,1240,3598,2014,6
3,2.5,1350,2053,3.0,0,0,3,8,1350,0,9,9,47.6758,-122.386,1350,4150,2014,5
3,2.5,1770,1714,3.0,0,0,3,8,1770,0,3,3,47.6532,-122.348,1720,3360,2015,2
4,3.5,4370,37193,2.0,0,3,3,8,2780,1590,19,19,47.241,-121.979,2860,39356,2015,3
3,2.5,2160,15817,2.0,0,0,3,8,2160,0,16,16,47.4166,-122.183,1990,15817,2015,4
4,2.5,2280,7200,2.0,0,0,3,8,2280,0,20,20,47.3829,-122.207,2250,7200,2014,5
